"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2018-09-14,214.92601,66.824211,168.984573,266.339996,51.542458,98.469536,194.953827,143.619705,1944.300049,108.132866,355.418488,30.134438,341.23999,50.942226,1947.73999,465.604706,58.415871,221.679993,70.996086,148.327652,65.840691,36.438576,96.046539,72.166199,230.083572,155.5,45.340458,75.100082,110.708572,95.991264,106.973282,109.423569,74.818962,74.278061,40.984829,8.885792,240.988861,194.618958,11.787098,70.796333,1191.569946,228.828278,202.884766,153.597504,139.081314,45.28307,135.405579,112.342194,44.462921,102.195778,318.445709,112.708267,219.278107,154.041199,42.199532,93.874962,45.155685,202.971222,55.838936,67.402817,47.409832,110.821632,162.494186,365.359985,83.783325,264.820557,48.934258,71.1595,110.273865,41.02858,81.269615,74.33847,70.606865,85.380432,54.530369,56.801926,40.036835,166.870178,30.061298,83.070198,241.337021,103.073799,259.999268,157.775742,111.840714,52.315765,147.561584,50.127365,68.892227,51.374016,92.52179,77.494255
2018-09-21,219.731857,70.933327,165.025131,269.910004,50.969673,94.724945,198.55632,138.463196,2012.97998,104.960205,355.350769,28.926739,355.600006,49.232365,1969.339966,456.763611,58.605076,216.699997,69.24942,144.971252,63.869022,33.942524,92.36956,74.23465,230.162262,160.429993,45.910427,74.504128,113.536087,89.548912,107.181343,113.756599,73.259842,72.771255,40.436977,8.360434,235.02298,193.870621,11.015484,72.452003,1207.359985,219.517059,198.828217,152.509232,139.403366,44.016674,131.819672,108.450027,43.862331,102.793137,330.796204,110.583527,220.189316,159.540314,41.429993,94.086823,43.738159,198.106018,54.502602,67.805183,45.404327,111.641304,158.961472,380.709991,82.968758,265.934448,50.156895,72.901886,106.282875,41.16925,78.889404,73.401932,67.871559,84.074295,55.409733,56.432899,39.990597,162.571243,30.043318,83.193794,243.317841,101.933716,258.300995,157.57373,109.596771,50.028427,148.332794,49.792873,69.761765,48.849247,90.956398,78.362213
2018-09-28,222.70134,69.767616,166.781631,263.709991,51.456554,95.969925,193.40448,140.24678,1909.420044,104.853157,377.210175,29.400156,343.100006,50.321323,1933.400024,453.188934,58.992935,218.970001,68.936157,149.040741,62.136612,33.93288,93.501671,74.962433,227.880325,154.899994,45.95792,75.100082,115.835175,87.739563,106.168221,113.844818,74.187897,74.069565,40.843147,8.287971,233.431412,197.545059,12.095059,72.433083,1177.069946,219.266434,191.14772,153.580734,139.228516,46.175301,132.897385,109.160278,43.709797,108.863037,334.055908,106.990761,214.088104,158.840912,41.003201,93.86673,44.549503,201.62291,55.408432,68.284584,44.929085,110.060501,162.474976,363.649994,78.689796,277.759308,48.002735,73.808998,102.03347,41.919483,77.994453,76.551468,68.505699,84.501648,54.008549,57.9828,39.750134,156.650986,30.672596,80.655487,242.381668,100.584618,261.882965,158.189392,110.141327,51.08992,145.109451,51.121544,69.317543,49.487366,91.033691,78.188622
2018-10-05,209.475433,66.425919,151.390289,238.589996,47.867008,89.918724,184.260345,136.595932,1719.359985,99.215012,346.374847,27.400211,327.269989,46.987579,1781.709961,399.215393,54.744877,205.190002,64.91124,134.036835,59.6768,32.623241,87.995888,69.705101,218.182037,139.240005,42.19455,69.235115,109.790794,80.844872,100.482773,108.962822,74.225021,67.473816,40.361408,7.980003,212.292023,185.942551,12.152383,68.591927,1090.73999,205.280365,182.390594,143.240067,127.91983,42.433685,127.642502,103.115807,42.556282,103.968582,311.878571,100.66481,192.654526,156.1297,39.861263,90.120956,40.809841,185.490433,54.816502,65.552048,41.336281,103.347,162.321396,321.100006,73.125168,233.841309,45.392521,68.734528,100.550011,40.147057,75.090607,75.172409,60.848732,77.868637,53.013226,54.54166,40.268055,157.873947,28.542053,78.716103,225.162598,94.561127,250.95163,146.308838,106.808266,49.31966,132.225998,49.551292,67.011383,47.572983,90.753487,74.552368
2018-10-12,211.008987,66.19278,151.584381,250.350006,46.406364,93.238678,192.691544,142.528549,1770.719971,100.445663,347.574249,27.293934,330.149994,45.650269,1811.709961,382.192688,53.29771,208.699997,65.139069,129.121124,59.954361,34.82267,87.424988,69.51358,224.831161,142.839996,43.476067,70.502701,108.900833,80.296577,100.453003,113.893837,75.412918,68.648918,40.692013,7.708267,212.1651,184.284927,11.827553,70.171913,1097.910034,216.827789,173.450821,144.70401,120.126129,43.143639,133.040421,103.077652,43.480999,109.171349,313.54184,96.299408,201.911148,159.808533,39.716103,92.840744,40.679283,188.931915,54.646099,69.233772,43.750492,105.874321,164.702118,346.709991,74.194908,238.217194,45.97472,64.576141,103.296806,41.263027,76.394966,79.930626,61.662704,77.609825,56.66597,53.90509,40.970932,160.384735,29.650911,79.248482,228.767746,94.570618,260.40921,142.874542,107.718987,49.6147,137.72345,51.339962,72.379852,49.108189,92.92762,74.780769
2018-10-19,214.70134,66.006485,153.674942,252.919998,40.45879,89.609886,178.7948,149.053467,1782.170044,101.187973,351.849396,25.690113,298.470001,44.083691,1804.530029,374.632385,46.852097,201.979996,61.674229,109.943108,61.490154,34.72578,85.412331,65.411339,222.68692,140.800003,43.485638,66.851273,103.440491,72.538315,97.525925,111.913597,77.621658,63.588371,41.419327,8.143045,208.7379,164.412766,11.273438,64.921082,1103.589966,206.282806,172.133911,137.514954,116.3535,42.510445,132.058105,99.997444,44.338993,103.94931,292.903503,94.599609,202.486282,167.951767,39.677395,88.814293,38.021423,174.421158,56.646111,67.076515,42.343788,105.679176,166.266861,312.869995,71.741371,206.700851,46.724895,61.6572,108.0056,40.709732,85.484131,82.770935,59.817078,74.877159,56.975204,49.172371,41.868042,167.527985,27.351824,79.695297,229.245789,87.188522,257.900818,138.670654,101.231247,48.796196,138.939651,53.012157,71.585915,47.961414,95.836136,71.546524
2018-10-26,217.065186,68.425529,155.300629,245.279999,41.165245,86.830376,183.35733,148.577713,1665.530029,101.617722,351.172363,26.868826,315.329987,45.392353,1896.089966,394.732666,49.632183,205.860001,62.490608,119.322685,57.886696,36.770184,86.408989,66.911514,225.834412,139.589996,43.65778,70.875702,103.060394,79.871651,99.738586,113.815407,75.784134,66.289223,41.230419,8.565945,218.755905,171.929855,9.152502,66.519989,1085.97998,218.774872,173.470047,138.999756,107.501617,46.261642,134.299286,103.926392,45.511578,103.920403,286.22168,94.56842,198.033981,167.539825,41.003201,88.611031,39.112537,181.238083,57.103512,70.106277,43.617424,103.356743,163.646164,317.380005,75.362785,216.914581,47.338669,61.387756,106.723137,40.953556,86.050819,80.688652,60.299778,76.791222,56.656307,47.659374,41.525852,168.287704,27.817118,80.075569,232.701553,92.72747,254.670197,141.585464,100.949585,49.6147,139.246155,52.655174,75.517761,49.533615,97.188934,73.702682
2018-11-02,203.653702,71.166451,161.098206,249.960007,42.244015,90.430214,186.322998,154.733643,1754.910034,105.973885,358.619995,27.892952,326.040009,47.124935,1977.609985,402.761353,50.279598,222.419998,64.341675,125.724213,58.676758,37.109303,87.91848,64.343918,234.785172,141.869995,46.326023,76.247818,110.652954,81.475388,103.935715,113.717384,78.262009,66.109169,42.26944,8.722695,223.989487,177.86647,8.693921,68.005341,1094.630005,223.285889,180.717972,144.869614,113.528618,47.00037,138.571823,107.168724,47.027359,106.078598,294.95874,96.538582,207.107178,177.694901,42.522549,91.698624,42.376579,192.411072,58.628189,72.369003,44.433994,109.04567,166.99646,317.920013,76.334381,204.861023,49.131283,65.231781,111.077805,41.122356,87.750908,81.720673,54.942745,79.054398,66.406654,47.585567,43.079597,173.522369,28.318901,83.27935,244.562698,94.369316,270.013123,146.597427,104.686356,50.376106,143.596664,54.740711,77.918457,49.163685,101.343964,74.652863
2018-11-09,187.622253,68.99128,159.129745,239.949997,40.754734,86.174126,182.929596,157.423248,1619.439941,107.048294,331.902466,26.95578,321.720001,47.30756,1888.869995,388.892792,50.717556,217.380005,61.745075,123.839142,60.122002,37.293392,86.656372,62.70911,226.706467,132.490005,44.728905,76.047783,108.418755,80.502182,100.85981,114.805542,79.94178,65.208885,43.025097,8.584388,222.436996,175.726974,7.805421,66.018555,1071.050049,196.383621,170.490112,142.194489,113.166725,46.446583,137.808884,104.965843,47.418221,108.101883,292.014526,90.919228,199.025604,175.855484,42.522549,89.791862,42.186108,193.20311,51.37254,71.755371,42.395554,104.683838,172.007492,290.059998,72.948502,201.280731,49.32613,65.195847,111.786057,40.834866,90.123329,78.387177,52.425133,78.085327,65.343681,44.356617,43.634514,169.010345,27.479553,76.776718,236.715012,93.871017,258.584045,145.673935,103.700531,52.022629,140.244766,55.501652,78.196732,49.244457,96.184006,71.436882
2018-11-16,173.281754,66.845345,153.733704,225.979996,41.8717,84.996689,184.51326,155.656067,1516.72998,104.020454,308.338806,26.347097,315.559998,48.018799,1760.400024,389.600067,50.650909,210.860001,60.091534,118.528481,59.659519,36.343861,84.012741,62.968765,215.496353,123.589996,42.93095,71.523407,110.058739,77.31,102.139786,110.805824,81.099861,64.225876,42.779835,8.399974,217.301056,170.339706,7.461486,63.142422,1043.430054,185.645859,162.74231,139.438004,110.492241,45.403919,135.415115,102.648529,46.455368,108.674706,281.31781,85.765709,186.085114,175.050735,42.077389,89.985451,40.481716,187.33844,48.78059,71.707436,41.85006,101.049423,169.127563,262.130005,71.024948,143.916885,47.367897,64.737801,110.331284,40.730911,87.798927,76.670204,52.31155,76.099625,64.868713,43.950687,42.200993,171.395447,27.160236,65.843925,232.064194,92.117409,254.299362,138.622574,102.123192,51.08992,133.146881,55.576809,75.79258,48.880852,90.995056,71.57962
2018-11-23,175.996933,71.459076,157.73912,249.089996,41.470737,85.392387,193.702042,157.996094,1673.569946,108.718468,332.864471,27.091042,326.609985,48.710823,1865.150024,404.242828,49.337029,217.699997,62.031818,124.614212,60.73864,38.194477,86.374512,64.30545,227.751541,139.720001,45.274025,76.200203,111.256966,78.459808,107.100922,114.315376,82.178703,64.273628,43.465065,8.63971,222.134293,175.563156,7.585685,65.933403,1094.579956,187.814621,168.855988,141.024948,113.204002,46.050762,139.096359,104.956306,46.693695,113.293579,289.089447,90.453362,195.009567,181.316238,43.093521,93.498909,41.800034,194.190231,50.170734,74.69886,42.596531,107.987938,170.029953,288.75,72.958328,156.497528,46.666439,63.686996,113.19294,43.008438,89.153229,79.419182,54.999531,73.369453,64.975578,42.345436,43.597038,172.875092,27.8901,68.220978,247.5504,93.363144,275.771576,144.760025,107.222214,51.432545,137.782547,55.849243,80.629387,50.381863,94.009857,72.963966
2018-11-30,171.262527,69.781364,155.956757,250.630005,37.623436,82.546555,190.485962,162.76358,1699.189941,105.729713,322.506195,25.390606,326.700012,45.981174,1882.23999,382.536743,50.698513,207.960007,57.40572,122.834412,60.921696,36.702362,82.234123,64.055428,229.920593,142.059998,46.278206,72.933105,108.504799,77.009796,104.044861,112.080246,84.270691,60.89431,44.635689,8.316989,209.987686,164.81752,7.022012,66.406456,1078.079956,178.161682,170.156128,136.980164,115.468452,46.697594,140.039749,100.312141,47.447273,112.170334,273.727783,88.269676,201.286469,177.666168,42.822548,93.150467,38.767902,192.405533,48.789562,75.139893,40.77821,107.007927,176.448212,282.880005,74.13604,157.579956,45.477859,60.6423,111.824326,42.507572,89.854393,77.894005,54.053059,73.520798,64.654984,39.042675,43.5783,178.484634,27.853613,66.658531,241.047165,93.257736,270.208344,146.686554,102.280495,49.814571,139.714096,54.562222,78.814392,47.631557,91.574814,72.345634
2018-12-07,167.567123,70.405624,156.936081,248.080002,35.599541,78.181061,189.069366,161.957657,1658.380005,104.215805,316.258179,23.705978,320.140015,46.221462,1833.069946,373.005981,51.069832,202.419998,53.305309,120.47094,63.079926,35.617176,78.132629,63.593822,223.324692,141.139999,45.398354,69.885101,108.532875,74.062714,101.703201,111.158745,85.274467,57.973217,44.683277,7.837517,182.765228,164.807877,6.878707,63.719543,1073.540039,170.254791,168.135071,134.328812,112.505104,46.620358,141.892059,96.430878,47.533752,111.221382,281.395691,91.511261,197.290298,179.706467,42.919323,92.434227,37.214172,191.883408,48.359058,75.75351,38.854614,107.262711,176.003845,276.019989,71.786972,148.222107,46.013695,59.887863,114.1689,42.120113,92.678253,77.026375,55.577484,72.189011,65.00473,38.256485,44.543171,172.369385,27.287962,63.917042,240.529343,91.839516,266.469818,141.038803,95.407516,46.816563,136.237289,53.632187,78.225235,43.84639,90.316032,71.044365
2018-12-14,153.726532,66.699036,140.532471,218.649994,36.733929,77.424385,177.037766,156.850342,1460.829956,93.540276,304.189667,23.424227,292.329987,43.261131,1705.180054,357.98056,47.661366,193.580002,49.959984,116.308533,58.753834,33.543705,72.3983,57.698917,194.357834,127.730003,40.635689,63.322361,98.273087,70.289337,97.595375,105.708122,82.68528,54.126156,43.598316,7.616223,156.425705,149.002686,7.107997,61.34713,1023.580017,162.986649,158.745346,126.442474,105.320343,43.965443,123.109436,91.977425,45.679295,105.827843,255.454453,86.532425,181.176651,167.41629,39.832233,87.013992,37.054092,177.881149,45.237965,70.461014,37.23727,99.4814,168.961761,260.579987,66.471603,134.493988,45.049187,55.090546,106.316475,39.644131,87.385918,63.089668,53.931877,66.359421,60.380272,33.761211,42.238731,157.39502,26.138416,59.143394,218.758972,86.329521,237.379929,130.246201,88.932152,43.561581,127.540482,51.734528,66.147461,42.923412,84.797585,63.338188
2018-12-21,153.059998,68.89373,137.506363,225.139999,37.870125,79.345192,182.177734,153.995712,1461.640015,92.475655,308.16391,23.67683,294.410004,45.000809,1717.800049,373.516449,47.994595,200.119995,49.482086,121.207718,57.510929,33.398369,72.884262,59.843395,198.252319,135.199997,41.037361,62.141251,102.3358,73.442993,100.710976,105.23391,80.640182,56.636768,42.618042,7.238178,157.698914,149.494156,6.95552,60.049583,1052.900024,160.083252,164.702164,127.313393,106.028572,44.757092,122.284035,92.54007,45.669682,109.313774,250.158356,89.152855,187.106491,169.373108,38.932228,86.772026,38.560745,181.032822,43.677418,72.779747,37.955032,99.158005,166.305283,255.570007,72.515373,130.581619,43.811893,55.20866,105.554382,40.494656,88.384834,61.83556,53.663986,64.022728,61.400372,33.88245,41.170818,156.701996,25.682251,62.028671,220.338196,89.894257,240.836243,132.625229,92.567444,43.447372,130.759705,51.809689,64.959625,42.447933,88.984985,63.624283
2018-12-28,139.376251,64.59214,132.981903,215.699997,37.311657,77.899742,180.885559,153.944382,1500.280029,91.254761,302.100555,23.861425,307,44.750908,1663.119995,364.058167,42.958065,191.660004,50.237164,116.270241,56.817215,33.563087,74.021408,59.795319,197.601593,130.399994,39.27766,62.131737,101.633728,72.313744,97.016426,105.046211,79.430023,55.806263,41.989906,7.173633,153.947891,147.807632,7.711346,62.253502,1025.469971,164.051193,163.048569,125.861893,105.217842,42.951744,120.662025,92.606834,44.814518,107.783852,248.511734,88.483192,179.659485,168.592285,38.458042,83.175926,38.485401,174.444626,44.710991,71.485977,37.974171,95.453529,163.648804,271.200012,71.609787,127.415871,43.626789,55.644806,104.435371,39.729179,87.059349,61.612995,53.290863,62.642502,59.777924,35.066887,41.536156,154.398254,26.986891,62.814701,211.448532,85.170029,231.906616,128.312042,89.414963,43.494953,126.916458,52.814873,63.980862,43.41753,90.218872,63.32896
2019-01-04,150.756531,67.381836,143.979675,237.770004,39.882545,81.042892,193.998779,158.025375,1656.219971,96.365089,342.630005,24.99815,331.190002,45.625557,1677.329956,384.785522,45.791576,196.580002,53.945694,127.226494,59.563171,34.899441,77.704987,65.334419,207.677856,147.039993,41.673149,62.436539,106.20195,76.679276,104.708565,111.438095,79.992889,59.290573,43.579273,7.994267,166.611191,156.539047,8.553281,64.915375,1078.829956,170.332214,173.153885,133.293427,113.492882,46.881027,124.491501,96.512184,45.227688,112.267159,267.211731,93.151451,195.29715,175.002457,41.2407,82.582153,40.839542,183.785812,44.546879,71.910797,39.869049,101.529633,169.425446,324.660004,75.222267,144.578552,46.588497,60.142551,104.329247,39.984344,87.568413,63.198761,54.343277,66.837646,62.362186,38.844044,43.409687,162.33963,27.735006,65.460327,238.047775,93.641037,239.759216,149.568481,93.637199,45.39521,137.356613,54.111294,68.87471,44.517654,92.259148,66.494492
2019-01-11,152.775742,68.78643,146.036255,244.399994,41.683136,82.042099,193.271317,160.485672,1693.219971,97.571373,348.926636,28.165421,338.339996,49.527802,1724.51001,397.325928,47.5956,198.779999,59.709209,128.738342,59.736603,34.987129,81.301086,64.488159,208.486343,149.820007,42.607994,60.360077,104.807144,78.5522,104.917267,109.669708,80.339989,59.185566,43.798172,7.708428,169.696228,159.709732,8.74463,65.497368,1099.119995,192.678635,169.102081,135.354523,113.865639,46.794132,123.896439,98.94445,45.218079,115.38517,268.463501,89.337265,197.978989,174.578323,41.922523,85.2687,42.421524,181.991653,42.905773,72.992172,40.701645,103.999275,169.522049,353.190002,77.889801,151.039459,47.328926,59.815445,105.36145,40.135548,87.059349,67.251274,52.401085,68.266296,62.449615,38.582905,44.093517,162.264725,28.41729,66.495583,237.360107,93.468552,254.348206,149.549133,94.2715,47.736454,135.979813,53.944656,68.409073,45.897472,93.988518,66.568306
2019-01-18,149.678253,69.438576,147.044937,242.559998,41.34613,83.671883,192.362015,161.725586,1654.930054,97.796936,348.129822,28.252861,332.869995,51.623096,1795.670044,391.58548,47.03904,201.020004,59.938599,127.006416,59.929298,35.308651,77.92852,63.584213,207.352509,146.869995,43.957268,61.8936,106.258125,77.574425,105.39431,109.215263,81.334389,60.17836,44.692795,7.929724,170.509109,165.565979,8.4002,64.743637,1084,191.430191,171.442245,136.612442,123.501198,48.039532,121.919319,98.7714,45.823418,111.347252,274.674408,89.094635,198.45578,180.612564,41.912777,84.908562,42.393276,182.760559,39.505039,70.645981,40.242283,104.077667,174.149139,326.670013,79.179268,157.131958,48.122734,59.043102,105.631561,38.699097,91.291344,66.351746,48.612362,69.955231,62.896526,40.62537,44.927246,164.137711,28.380194,67.684204,239.761932,97.828621,260.575531,155.061462,94.385086,48.830315,136.395798,54.172474,67.772392,46.596699,95.562439,65.894608
2019-01-25,163.146362,71.516052,150.374634,247.820007,41.625366,85.243469,179.095657,168.745224,1718.72998,100.719467,374.705688,27.66021,333.779999,50.287106,1832.810059,399.791656,47.374893,205.539993,61.611259,128.237595,62.739498,35.630165,78.327003,65.094002,211.611755,151.970001,45.576389,62.912357,107.325279,74.104019,110.234184,110.173546,82.347557,62.498047,45.454166,8.114135,173.907562,165.905182,9.720507,66.794914,1125.890015,191.633423,177.476425,138.9832,125.262436,45.490814,127.725929,99.502052,46.246197,116.062981,278.949829,93.800171,209.720078,172.332367,45.058918,86.037674,43.005348,190.146179,44.993622,71.862526,40.481537,102.34304,172.893341,339.5,80.596687,143.105179,49.13018,60.678642,108.689568,40.116646,93.392105,71.146133,47.378155,71.474693,66.199707,41.231575,45.526772,170.552582,27.879364,69.975166,244.83461,96.477486,264.560547,153.833282,99.781235,49.089386,133.731277,52.264519,68.665634,45.599129,93.104393,67.629639
2019-02-01,167.557327,71.280861,151.970917,253.740005,41.240215,89.570145,176.33902,167.934906,1614.369995,102.376869,393.702393,27.436754,308.730011,50.34774,1877.060059,399.724274,48.027412,201.729996,60.034184,124.019501,63.098392,36.711639,76.810822,64.892052,206.110229,154.929993,45.007771,63.104298,110.676575,71.859276,107.918602,109.61042,83.94236,63.328541,45.806305,7.795816,177.62915,168.250763,9.624831,64.190277,1105.910034,186.852493,177.998642,143.356964,124.116257,47.527855,126.737366,98.425316,47.485706,113.777756,289.002747,94.502502,212.541092,168.958588,45.292694,86.534111,40.980793,189.709503,44.419239,74.170082,39.979053,103.166252,175.182755,344.709991,81.098709,146.758713,49.120399,58.988579,109.094734,39.752041,94.040733,71.155411,48.363605,73.078896,67.171227,40.532104,46.051361,174.0457,27.31362,68.882401,242.08403,100.286667,263.38559,156.250992,102.185822,48.887882,138.842422,50.85017,67.658363,45.23167,93.978806,68.921692
2019-02-08,167.42012,72.486191,154.585724,260.140015,38.698204,90.443237,178.684082,171.625351,1622.650024,104.563873,400.221344,27.582487,324.709991,50.019234,1902.329956,407.78595,48.775902,202.779999,60.080841,127.717529,63.486397,36.302433,77.374527,66.449921,211.402328,159.470001,46.646164,64.96624,110.611038,72.520317,109.677658,109.323929,82.385086,63.462208,45.549343,7.89901,180.126572,166.80658,9.605697,63.322067,1129.199951,186.32988,181.518585,145.650269,128.663925,49.364159,128.906418,98.463768,43.805614,116.924789,289.840485,99.018883,218.342102,169.527313,46.091396,88.802101,41.628384,194.541473,44.802158,76.216957,39.246555,104.76368,176.399902,359.070007,83.352829,153.836823,50.352814,60.487827,108.612389,40.009426,95.318619,75.903419,49.339489,75.143166,69.182007,41.16629,46.088833,172.088425,27.628954,69.189133,245.303009,103.289665,259.792206,164.045624,105.84005,48.417717,141.804108,51.286816,68.523109,45.645603,95.71788,70.389099
2019-02-15,168.394089,73.632713,156.230972,257.76001,41.413528,91.801399,178.927505,172.328293,1619.439941,104.554062,407.799622,28.456888,321.170013,51.159328,1906.310059,418.997192,48.104183,205.330002,61.909645,133.74614,64.698891,37.481339,80.171234,67.85289,212.776474,159.630005,47.619568,59.841106,112.649551,76.100891,111.734856,112.910103,84.924744,65.131516,46.148922,8.171064,178.520401,166.351059,9.596129,62.539722,1104.209961,190.036545,185.493011,147.672668,129.94603,49.947094,129.971771,101.39595,44.065048,119.476456,293.220398,102.930466,217.845428,176.217026,47.153095,90.145378,42.540783,198.601151,45.923584,77.076248,40.441689,107.223526,180.215576,356.970001,82.634254,155.071259,50.969017,60.515087,111.998383,40.17149,96.596512,79.362434,50.085747,76.923317,69.04528,42.190052,47.044334,172.496292,28.59351,69.045357,250.594955,102.971024,260.839844,164.567856,105.802185,48.983837,142.885101,53.299179,67.373962,46.623993,96.563148,72.616936
2019-02-22,170.451508,76.062973,158.042709,262.5,41.596481,91.558861,183.345215,171.976822,1639.829956,105.66227,429.655426,28.252861,328.01001,50.705223,1697.040039,426.895233,49.572353,201.300003,61.582386,132.263077,63.893799,37.676197,81.646294,65.544113,216.24649,163.649994,49.894051,55.502995,113.06559,73.305283,126.234642,111.477608,84.991104,65.525734,46.59457,8.227353,177.266815,164.984421,10.338179,62.034061,1126.550049,190.365601,179.03334,149.880524,130.219437,51.45298,131.142685,100.328835,43.565399,122.952095,297.938721,102.511017,223.268967,177.209885,45.935555,88.091522,42.949463,198.23793,47.783504,78.485893,40.460964,110.260048,181.336121,358.100006,84.386368,153.568039,50.988583,60.106205,111.554642,41.324966,95.405746,80.623634,51.080772,76.527504,68.615585,41.567394,47.122509,171.558762,28.862473,70.247299,258.687378,102.14061,237.164536,162.179169,104.325348,49.597931,146.973206,54.030083,68.062332,46.934441,96.174522,73.746033
2019-03-01,169.811646,75.259422,158.503006,255.460007,40.258072,90.93618,175.030624,177.444168,1625.949951,105.779961,412.662964,27.879555,315.290009,49.497494,1725.01001,407.602966,49.428417,199.300003,59.580334,127.8909,63.379704,37.39365,79.399506,65.640717,214.318695,155.600006,49.431442,50.253094,115.29702,75.442253,123.690475,112.633484,84.91526,64.708466,46.55621,7.955296,169.294708,161.22374,9.402867,59.658409,1150.849976,187.315582,176.490082,148.333725,127.60807,51.103226,133.558273,98.992523,43.507744,123.000778,293.87796,98.23851,220.924728,175.117462,45.594643,88.65609,42.122597,191.040222,49.907825,77.674866,39.680275,108.645958,182.752609,352.600006,83.923737,148.743607,51.42873,59.733658,112.906578,39.456524,95.405746,80.651451,51.693085,75.790665,68.95739,40.086212,47.881176,166.094574,27.749523,73.661034,249.957153,101.339165,231.759735,160.339294,102.051125,48.628815,145.693176,53.441566,57.163177,46.736885,94.678329,74.800484
2019-03-08,180.866608,77.395691,161.411591,267.690002,42.126064,91.531113,181.107422,183.516815,1686.219971,110.183372,364.556702,28.768183,321.519989,50.975761,1743.880005,420.833954,47.873882,203.380005,61.707516,128.748001,64.262398,38.84536,81.284859,64.742325,231.174332,160.669998,50.828899,53.631458,117.812111,76.147919,127.317909,113.097816,85.65464,64.881531,47.582272,7.889627,175.386398,164.373779,10.248628,61.814625,1192.530029,191.882599,175.619766,151.028412,130.841629,51.919319,133.345749,101.270973,43.911312,119.826935,289.51358,98.33606,227.977325,177.271042,46.120617,90.846222,42.616817,198.228363,51.421284,78.678986,41.145271,112.779602,185.718582,358.820007,85.728493,164.987213,51.888432,59.252087,112.323082,39.265865,98.087372,83.266571,53.620155,77.270424,69.084335,40.652264,48.867435,170.261368,28.083406,73.97049,260.541016,103.415192,247.983917,160.562881,105.890213,49.617126,153.006134,55.00779,59.103992,47.367188,95.42643,75.06176
2019-03-15,192.049561,78.454025,164.76088,264.179993,42.125782,92.252831,185.09108,190.097137,1819.26001,109.663597,363.970795,27.518242,226.880005,50.135178,1774.359985,417.660431,46.943081,204.429993,61.515007,129.104324,63.855003,39.020733,80.972252,65.824257,236.809357,166.949997,51.985416,55.090294,119.003471,77.379463,131.472061,107.348083,85.228081,66.592995,47.620628,8.152303,175.95993,164.60643,10.229604,62.537876,1236.130005,189.074341,185.07196,154.141418,133.339874,53.085178,133.423019,98.896393,44.110481,124.918694,289.998535,103.740097,234.294846,180.792389,47.610893,89.648933,41.077141,200.359955,51.904499,80.632103,41.569355,118.320663,186.622986,377.869995,86.853508,183.303635,52.856754,61.830223,116.154709,40.371677,99.220039,85.232559,55.914017,77.264328,70.568771,41.718338,48.905373,168.736679,28.806826,76.871666,270.326721,108.359047,247.701843,158.07428,104.85881,47.650097,154.593735,55.330532,60.80579,46.906219,96.760368,76.321495
